id,timestamp,device_id,cpu_core0_pct,cpu_core1_pct,cpu_core2_pct,cpu_core3_pct,cpu_avg_pct,cpu_max_pct,cpu_std_pct,memory_total_kb,memory_used_kb,memory_free_kb,memory_used_pct,swap_used_kb,disk_reads_ops,disk_writes_ops,disk_busy_pct,disk_io_total,net_bytes_in,net_bytes_out,net_packets_in,net_packets_out,net_errors_in,net_errors_out,net_drops_in,net_drops_out,load_1min,load_5min,load_15min,sys_uptime_sec,proc_count,proc_new,proc_terminated,proc_suspicious,proc_cpu_top5_sum,proc_mem_top5_sum,proc_threads_total,proc_connections_total,proc_files_open_total,proc_entropy,proc_unique_names,proc_name_diversity,proc_short_lived,proc_high_cpu,proc_high_mem,is_anomaly,cpu_avg_pct_roll_mean_5,cpu_avg_pct_roll_std_5,cpu_avg_pct_roll_max_5,cpu_avg_pct_roll_mean_10,cpu_avg_pct_roll_std_10,cpu_avg_pct_roll_max_10,cpu_avg_pct_roll_mean_30,cpu_avg_pct_roll_std_30,cpu_avg_pct_roll_max_30,memory_used_pct_roll_mean_5,memory_used_pct_roll_std_5,memory_used_pct_roll_max_5,memory_used_pct_roll_mean_10,memory_used_pct_roll_std_10,memory_used_pct_roll_max_10,memory_used_pct_roll_mean_30,memory_used_pct_roll_std_30,memory_used_pct_roll_max_30,net_bytes_in_roll_mean_5,net_bytes_in_roll_std_5,net_bytes_in_roll_max_5,net_bytes_in_roll_mean_10,net_bytes_in_roll_std_10,net_bytes_in_roll_max_10,net_bytes_in_roll_mean_30,net_bytes_in_roll_std_30,net_bytes_in_roll_max_30,proc_count_roll_mean_5,proc_count_roll_std_5,proc_count_roll_max_5,proc_count_roll_mean_10,proc_count_roll_std_10,proc_count_roll_max_10,proc_count_roll_mean_30,proc_count_roll_std_30,proc_count_roll_max_30,cpu_avg_pct_rate,cpu_avg_pct_rate_abs,memory_used_kb_rate,memory_used_kb_rate_abs,net_bytes_in_rate,net_bytes_in_rate_abs,disk_io_total_rate,disk_io_total_rate_abs,net_bytes_per_packet_in,disk_read_write_ratio,threads_per_process,cpu_memory_ratio,hour,day_of_week,is_weekend,is_business_hours,minute,second,cpu_avg_pct_zscore,memory_used_pct_zscore,net_bytes_in_zscore
811,2025-10-26 16:33:48.499890054,device_004,0.9790869294493534,0.023399552435134845,-0.1508251111894155,-0.0797130736563608,0.19092003078416514,0.4334792594475822,-0.09536381073905839,0,-0.2854355179448309,0.28543551794483096,-0.33833194463581867,0.8268627879591091,-0.6792452830188679,-0.9230769230769231,-0.6122870630616151,-1.105263157894737,-0.416823198816713,-0.5920890822515127,0.2682926829268293,-0.7105263157894737,0.0,0.0,1.0,0,-0.5015624674573206,-0.14924002554993795,0.6683308584591648,0.6174380034749645,0.7147766323024055,0.3333333333333333,-1.0,0,-0.027886440461029362,-1.0536551948733148,-0.4473472020641832,-0.17989417989417988,-0.4644268774703557,-0.3901273407676531,0.9702970297029703,0.12180231989324124,0.5,-1.0,-0.5,0,-0.7452620711788546,0.8230007744702922,-0.48105687611947673,-0.5602448162417931,0.9011284721275317,-0.07667572778710936,-0.3806520946732883,-0.0884621251276837,-0.6130068468018866,-1.0831229581012398,-0.5173163958083563,-0.9897889674847565,0.11876749710857935,0.7496094749117379,1.3095771526015496,-0.427090592228902,-0.19466781251678722,0.015620033143878196,-0.893968876457085,-0.8580661057667752,-0.8829689207387869,0.9880781497972101,2.4034312992329125,2.1758314989542114,-0.5979491624086556,0.500162442101898,0.6109851632218305,-0.8655077767612093,0.579523828545774,-0.05454545454545454,-0.5311308767471417,0.22051583810982067,-0.7142857142857143,-0.485267369952711,-0.9765260101362215,-2.3846153846153846,1.1032093813421218,0.9705876221294253,0.3401571666622839,-0.231657854692931,-0.011559198007590565,-0.5426532793306678,-1.2,1.03125,-0.4277517685990967,0.37786042191066666,-0.712643258583659,0.4681627779556723,0.3673469387755102,0,0,1,0.10256410256410256,0.5806451612903226,0.17527720568885433,-0.32881691062995055,-0.31738912558486143
812,2025-10-26 16:35:14.986376540,device_002,-1.0922883210778962,-0.3967259749859066,0.5299627902375874,-0.9046616299394918,-0.7136745952006595,-0.1370043808876588,0.42095306888962,0,0.6179256636410229,-0.6179256636410231,0.5392464760383777,0.1679253559423744,-0.8301886792452831,0.15384615384615385,-0.3548184961203414,-0.47368421052631576,-0.42161637879744013,1.8752828751692436,0.6585365853658537,-0.18421052631578946,1.5,0.0,0.0,0,0.2798633622973738,0.7341315337295529,-0.6202336265435922,0.6197847327210777,0.23367697594501718,2.0,1.0,0,-0.9244531591693003,-0.08320362869144428,-0.6337687469762942,-0.5132275132275133,0.30237154150197626,0.4069054685820914,-0.12871287128712872,-0.2878451541970625,0.0,0.0,-0.5,0,-0.8457848883025451,0.7351468963999537,-0.48105687611947673,-0.5541608760198874,0.8930917609666273,-0.07667572778710936,-0.3816639183575572,-0.08456063832083227,-0.6130068468018866,-0.5555995528330486,0.07956550991196612,-0.6438225992590624,0.38694795210317645,0.8075209148303941,1.3095771526015496,-0.42008478310513253,-0.18728528506902128,0.015620033143878196,-0.9804289936635552,-0.885776148383141,-0.9109504296120872,1.0051455845114945,2.395861245785145,2.1758314989542114,-0.6616123869673942,0.5053138089180303,0.6109851632218305,-0.3092406221408963,0.46669679766520417,-0.05454545454545454,-0.5616264294790362,0.1721054638126381,-0.7142857142857143,-0.42851946162240606,-0.9352559292616105,-2.3846153846153846,-0.9104804375168296,0.6574001439040233,0.7471034180798389,0.42832776827312313,-0.005354489900087469,-0.5495327918031395,0.44,-0.03125,-0.43409991205827403,-0.6856050189820594,-0.7311477687111807,-0.8610873334563064,0.3673469387755102,0,0,1,0.17094017094017094,-0.5161290322580645,-0.6953227038472124,0.5173319922333306,-0.3314827957016839
813,2025-10-26 16:36:41.472863027,device_001,-0.5196722450323837,0.37655668387179897,-0.04302319604352854,-0.25915562251426294,-0.23657205409259222,-0.3614033134936018,-0.5954589299849196,0,-0.4795263915365408,0.4795263915365409,-0.5268832857670291,1.5173646128340461,0.6037735849056604,1.3076923076923077,0.04304433244381458,1.3157894736842106,-0.43642676247332157,0.15753908830517188,0.3170731707317073,-0.5526315789473685,-1.0,-0.5,0.5,1,-0.9635228658533154,0.05920035949758744,-0.7758196743435009,0.6215447796556626,0.5017182130584192,0.3333333333333333,0.0,0,0.7578812603291413,0.05087893624748155,-0.4544428318013224,-0.7037037037037037,0.9486166007905138,0.07945062580226157,0.594059405940594,0.027976005723715384,0.0,0.5,0.5,0,-0.8006285707931058,0.8147911745451444,-0.48105687611947673,-0.5297483246971177,0.9102986662186922,-0.07667572778710936,-0.420334774864265,-0.34164376976213506,-0.6130068468018866,-1.1079545673393507,-0.2774796244806904,-0.6438225992590624,0.31337269275760116,0.8892014664970797,1.3095771526015496,-0.5482693678888789,-0.1222077328158183,0.015620033143878196,-1.057111537346587,-0.9417027020003531,-0.9596927646662001,0.8810980646427498,2.4351142011333797,2.1758314989542114,-0.6592752739027089,0.5049011452040468,0.6109851632218305,0.3604757548032926,0.17468067676414264,-0.05454545454545454,-0.40152477763659444,0.416569880865146,-0.7142857142857143,-0.28010185522007874,-0.8068198624171585,-2.3846153846153846,0.4771017962595663,-0.025826781588402944,-0.9406505758958098,0.6938525924756204,-0.014006925525736335,-0.5399393447347867,1.32,1.34375,-0.4474581481638586,-0.557275352479005,-0.6526483475422886,0.15994490808516584,0.3673469387755102,0,0,1,0.20512820512820512,0.3548387096774194,-0.18373974300196352,-0.5571620879855756,-0.48667713625384423
814,2025-10-26 16:38:07.959349513,device_001,-0.5603398064317135,-0.5836308163269225,0.3505692893432894,-0.6655757063672131,-0.5786565591250494,-0.3863206530526841,-0.2918511513939924,0,-0.8374783488280817,0.8374783488280819,-0.8746189642092773,0.09260022900831627,0.4528301886792453,0.8461538461538461,0.7503231320984765,0.8947368421052632,-0.3264042257638605,0.4478140885173739,-0.5609756097560976,0.07894736842105263,-1.0,0.0,0.5,0,-0.233678743873212,-0.05013550106462445,-0.8336711723114458,0.6233499559988266,0.48109965635738833,-0.6666666666666666,1.5,0,-0.6413274632573015,0.9767077232676271,-0.7427834220287051,-0.8835978835978836,0.9545454545454546,0.8388275526877551,0.9405940594059405,0.28930379351289776,-0.5,-0.5,-0.5,0,-0.5222771890439367,-0.17254473837033077,-0.48105687611947673,-0.4446405060833613,0.6731091143219013,-0.07667572778710936,-0.4282151270568009,-0.3320751389274833,-0.6130068468018866,-1.2063470115730666,-0.14304214593127654,-0.6438225992590624,-0.18743696742514357,1.1483158449818,1.3095771526015496,-0.9776157797419343,-0.10238614238335698,0.015620033143878196,-1.0743237575326148,-0.9780355340373476,-0.9931268544184442,0.7956884776191646,2.4599984814105875,2.1758314989542114,-0.6540099636502126,0.5041100922223933,0.6109851632218305,0.5800548947849944,0.2455568225653394,-0.05454545454545454,-0.4726810673443473,0.2365527553863588,-0.7142857142857143,-0.01964350672972191,-0.9256428049901826,-2.3846153846153846,-0.34557441560237534,-0.2416154732095798,-0.3168570999132752,-0.3178159618221463,0.09381845573494549,-0.44875494056484777,-0.36,-0.28125,-0.3308378262529845,-0.34103317818289364,-0.9058916334964364,0.040587853732711836,0.3673469387755102,0,0,1,0.27350427350427353,-0.7419354838709677,-0.50388521902408,-0.8989664004769902,-0.35094458387677774
815,2025-10-26 16:39:34.445836000,device_002,-0.18239623214435263,0.0010977535701508325,-0.03744022899947449,-1.5615096238246469,-0.6895971071399544,-0.8431096882958543,0.4213613279524836,0,-0.7036460430017337,0.703646043001734,-0.7446063557683306,0.07079153237170291,0.7547169811320755,-0.07692307692307693,-0.14366729282770999,0.47368421052631576,-0.261269321662521,0.032116980586790085,-0.5365853658536586,-1.0263157894736843,-1.0,-0.5,0.5,0,-0.4321812479444869,0.43972293090476344,0.0023984376727567724,0.6247038382561997,-0.44673539518900346,-0.3333333333333333,-1.5,0,-0.4134543781512951,0.48082192266110824,-0.6415094339622641,-0.20634920634920634,0.39031620553359686,0.9389382654072049,0.2079207920792079,0.6114162968963622,0.5,-1.0,-0.5,0,-0.4709693123052322,-0.33301634854350004,-0.48105687611947673,-0.5285373896885287,0.6274371885798163,-0.07667572778710936,-0.4333691606083112,-0.3176679472448658,-0.6130068468018866,-1.2048038728292545,-0.14479088268464607,-0.6438225992590624,-0.745864561664593,1.0653593859766433,1.3095771526015496,-1.0478188784532043,-0.0328474659532866,0.015620033143878196,-1.0294620931819638,-0.9291131234757881,-0.9535942006617297,0.2288367194114016,2.347646227244131,2.1758314989542114,-0.6736301536848734,0.5059847183724717,0.6109851632218305,0.7886550777676128,-0.4626374678196532,-0.05454545454545454,-0.536213468869125,0.2880864137450508,-0.7142857142857143,-0.11276827937431974,-0.8418741027929972,-2.3846153846153846,-0.11344594646962537,-0.6110346523852223,0.09797964696582966,-0.6244214706458342,0.055046422805493836,-0.4917436967641445,-0.36,-0.28125,-0.26394741407355593,0.6200963088987137,-0.48100856422680166,-0.19818766640673263,0.3673469387755102,0,0,1,0.3076923076923077,0.12903225806451613,-0.6701018736669396,-0.8185538349002315,-0.19144988995548998
816,2025-10-26 16:41:00.932322486,device_004,0.14595555188273132,-1.0414530159322164,0.4909114355782562,-1.680508561069021,-0.7801766885804228,-0.19127690535550712,1.2179031721562072,0,0.7177143772736898,-0.71771437727369,0.6361871277909042,0.2071700849565286,-0.7547169811320755,-0.23076923076923078,0.5116589646648193,-0.6842105263157895,1.806279288232789,0.9932439733313256,0.7317073170731707,0.21052631578947367,-0.5,0.5,0.0,2,-0.5685619178829858,-0.5574582961629506,0.7326150083511558,0.6266895322336801,-0.584192439862543,0.6666666666666666,1.0,0,-0.05230480243428262,0.4149382112314845,0.0938558297048863,0.7248677248677249,-0.1373517786561265,0.42086191900402925,0.43564356435643564,0.9752956004492106,-0.5,0.5,1.0,0,-0.6974075646554715,-0.8731283207368402,-0.8940775095984383,-0.7126469596145929,-0.02777602846771003,-0.6439347964670813,-0.4704599233874383,-0.3546597002689455,-0.6130068468018866,-0.6357881696165262,0.5481665566296278,-0.3646735856294684,-1.1307681631136466,-0.10407272305590352,-0.357917815675959,-0.8164161791040798,0.09279199550967772,0.015620033143878196,-0.3348392451104625,0.4227990318375217,0.30127343824658837,-0.862214848814561,-0.24883673172252438,-0.11416598009322623,-0.5193306747644756,0.5411552805797827,0.6109851632218305,0.09698078682525081,-0.17062492102657542,-0.6181818181818182,-0.5184243964421862,0.25797498552733017,-0.7142857142857143,-0.10694798108403268,-0.8558823878369255,-2.3846153846153846,-0.09299825637220203,-0.6435759814175874,1.1840533881774435,1.136973436381189,1.7846464401916227,1.4259621301395575,-0.92,0.59375,1.7449885776484293,-0.33382019891774134,0.42643147301276735,-0.946990208731884,0.3673469387755102,0,0,1,0.37606837606837606,-0.967741935483871,-0.8410059998806229,0.7791247880040387,1.648373832150277
817,2025-10-26 16:42:27.418808972,device_001,0.17107280513225692,-0.3927553225901688,-0.011465208885349852,-0.19165699402363592,0.8602732426395145,-0.6050652057163071,-0.9601971059603323,0,0.2779123831052553,-0.2779123831052554,1.3297281743010378,0.7398450633367784,-0.9811320754716981,-0.6923076923076923,0.7369984033728253,-1.1578947368421053,2.564007894515142,-0.6154712817707598,0.12195121951219512,-0.42105263157894735,0.5,0.0,0.5,0,0.3136820838018475,0.5799220842898279,-0.8957606539879461,0.6282239321253695,-0.2542955326460481,-1.3333333333333333,0.0,1,-0.4592023161444291,0.04897748550641387,0.5744234800838575,0.031746031746031744,-0.6699604743083004,0.7857990239492294,0.297029702970297,0.48073443865440085,-0.5,-0.5,0.0,1,-0.3303977801675067,0.5921331187306771,0.1656374074983692,-0.5783962270640914,0.7067499613737462,-0.0070625249577193055,-0.42107733830098487,-0.02282445616817633,-0.5483129772623823,-0.1742307592585666,1.5619607190564626,1.6324380032132826,-0.47695995018956827,0.8984731609831583,0.8017596786563289,-0.6484347730532535,0.4167826125198012,0.015620033143878196,0.598038500329086,1.0847085862056431,0.7611654584622454,-0.3209093368535841,0.35948560425384407,0.20363171215661469,-0.22732509560504915,0.6043653495065625,0.6109851632218305,-0.16285452881976178,-0.1720099231222589,-0.6181818181818182,-0.31257941550190554,-0.06917277303279143,-0.7142857142857143,-0.31211349581666004,-1.0849090937649704,-2.3846153846153846,1.6454042352272527,1.8334597145695657,-0.3859003889658284,-0.20584152299086386,0.6532794831704227,0.17155129293065544,-0.4,-0.21875,2.561186096612164,-0.0987972911948466,0.7249504070559241,0.005091124359746439,0.3673469387755102,0,0,1,0.41025641025641024,-0.0967741935483871,0.8427611784928659,1.2677809449383264,3.2148977084445973
818,2025-10-26 16:43:53.905295459,device_001,-0.7774163342190334,-0.495691166437521,-0.39047549724075487,-0.7371741389930767,-0.9342764835453305,-1.416204805920192,-1.1990597486988193,0,-0.4661288825556912,0.46612888255569135,-0.5138681540433676,2.7434227423849618,-0.07547169811320754,0.15384615384615385,-0.3572798045935408,0.05263157894736842,2.614292452799484,-0.3615806381099196,1.2926829268292683,0.4473684210526316,-0.5,0.5,0.0,1,-0.7771754374698117,-0.13139940941556838,-0.5671974950061449,0.6301644966942708,0.7835051546391752,0.0,1.0,0,-0.9103634254867684,0.00843192677491428,0.3634897597161748,-0.25925925925925924,0.8942687747035574,-0.6277425795644317,0.9405940594059405,0.049754158057906346,0.5,-0.5,0.5,0,-0.49308700412624246,0.7761711622498713,0.1656374074983692,-0.6376069229779322,0.7563993815127057,-0.0070625249577193055,-0.4484579526148341,0.03464226708131843,-0.5483129772623823,-0.16663130375309057,1.555205895491205,1.6324380032132826,-0.8370575811251248,0.8248419692796385,0.8017596786563289,-0.9804799117763449,0.32120767693510816,0.015620033143878196,1.5512555842574642,1.176198466019504,0.7916849174127243,0.23965670316316637,0.7147721820073472,0.2247214749636053,0.0663074387713499,0.6614572727776457,0.6109851632218305,-0.012808783165600105,0.1910075111284828,0.12727272727272726,0.2566709021601028,-0.013740014158200111,-0.35714285714285715,-0.1171335030920313,-0.791547342677694,-1.6153846153846154,-1.8042261260127073,2.0797452783437818,-0.6425365587746373,0.21037113855076336,0.04221932403516997,-0.5059658300937303,0.88,0.65625,2.4684982563149647,-0.16592289843249816,-0.043969142770317445,-0.6251671353009514,0.3673469387755102,0,0,1,0.4444444444444444,0.7419354838709677,-0.8366980424978526,-0.5443689568040995,3.2769327391320884
819,2025-10-26 16:45:20.391781945,device_005,-0.5093244244373629,-0.23779234320709053,1.039952407455474,-0.7355934628415529,-0.1959275458805487,0.5717654997032218,0.6850897113563561,0,0.12446873621673488,-0.12446873621673492,0.0598732642300815,-0.5963379900324541,0.6037735849056604,-1.5384615384615385,-0.19157550920700153,-0.631578947368421,-0.1900056815811802,-0.06859857013909453,0.3170731707317073,0.10526315789473684,0.5,-0.5,-0.5,0,0.7716278974364054,-0.7284035026999326,0.36252450348512955,0.632511225940384,0.9209621993127147,-0.3333333333333333,1.0,0,-0.9319884258440361,1.0182583148274225,-0.06547331075632963,-0.6455026455026455,-0.3794466403162055,-0.8726154905832552,-0.5841584158415841,-1.0405892661528169,-1.5,0.5,0.0,0,-0.40384307285282317,0.7757178446738004,0.1656374074983692,-0.4524198553193673,0.18387550094060068,-0.0070625249577193055,-0.46744367260968034,-0.052553737445069734,-0.5483129772623823,0.3790129710050492,1.0571219747055298,1.6324380032132826,-0.5414124574684976,0.7224430779046572,0.8017596786563289,-1.0478213908853742,0.28830387378412375,0.015620033143878196,1.5938741975624788,1.1213023399658488,0.7916849174127243,0.255904735075101,0.7077380931630182,0.2247214749636053,0.08295355511241424,0.6584323552956313,0.6109851632218305,0.22140896614821642,0.6635969723739901,0.4909090909090909,0.571791613723,0.4380927079698813,0.35714285714285715,0.26846125863950465,-0.7928198702504597,-0.07692307692307693,0.7394609203380405,0.391702755518411,0.48327671871117966,0.00045350249142061573,-2.423448115504189,2.1315450234177895,-0.56,0.03125,-0.20236613007489127,2.3259954664977758,-0.455680946261043,-0.1923299524239708,0.3673469387755102,0,0,1,0.5128205128205128,-0.3225806451612903,-0.18337437704845283,0.10394712943513856,-0.32071908292637513
820,2025-10-26 16:46:46.878268432,device_004,-0.21909623673891634,-0.631630988405105,0.19926446592991715,0.11779077714974893,-0.2667114461932923,-0.5966000352262688,-0.6315298584458245,0,0.07028332516140814,-0.07028332516140817,0.007234354758636012,-0.6183098019311737,0.4528301886792453,-1.2307692307692308,-0.26406695290977206,-0.5263157894736842,-0.08577307868109607,-0.573578985430423,-0.7560975609756098,-0.07894736842105263,-0.5,-0.5,0.0,0,0.3563253707239603,-0.744176663377496,0.6188730363383816,0.6349933434122346,-0.3711340206185567,-0.6666666666666666,-2.0,0,0.8759855602425974,-1.028808996012531,0.7672955974842768,-0.9047619047619048,0.558300395256917,-0.336147539221392,0.7821782178217822,1.0193440076300175,0.0,-1.0,0.0,0,-0.30523550050782045,0.694155160330872,0.1656374074983692,-0.3768954908103381,0.0663058957299278,-0.0070625249577193055,-0.45522566964416367,-0.055101053048160646,-0.5483129772623823,0.8180081458651357,0.4575172028163211,1.6324380032132826,-0.2502051435751301,0.5407907939402745,0.8017596786563289,-1.218942012553566,0.15649877727153721,0.015620033143878196,1.6487091414464183,1.0511034042352234,0.7916849174127243,0.31966324123222617,0.6784594664989444,0.2247214749636053,0.10674458103358828,0.6544762783761223,0.6109851632218305,0.26166514181152717,0.6063583288841362,0.4909090909090909,0.7445997458703945,-0.0647465455339481,0.35714285714285715,0.12004365223717732,-0.7620995587689301,-0.07692307692307693,-0.07311825944340547,-0.6752138592482915,-0.06061968993107588,-0.7333819144884318,0.08881735651734295,-0.4542999434638498,0.04,-0.65625,-0.07898888282872658,1.7233214875038307,1.020014035653749,-0.2291611721127013,0.3673469387755102,0,0,1,0.5470085470085471,0.5161290322580645,-0.3036485028610212,0.0640613034293672,-0.024660352571765257
821,2025-10-26 16:48:13.364754918,device_001,-0.5705783055612288,-0.4795314822472547,0.004878800863675773,0.44159649645575066,0.7495981710768743,-0.3624843888048198,-0.4328082306507045,0,0.3202435823804165,-0.3202435823804166,1.3831881104717554,2.1605496473673704,-0.4528301886792453,0.23076923076923078,0.6898945558428315,-0.15789473684210525,0.8792764601267541,0.46836874088272235,-0.5609756097560976,1.0,0.5,0.0,-0.5,0,0.4536431552711014,-0.6540940503624597,0.5831794764125126,0.637430331475506,-0.18556701030927836,1.3333333333333333,1.0,4,-0.35334009379099673,-0.43431261288819534,0.4834704079987099,0.12169312169312169,0.6778656126482213,-0.3514844871857018,-0.8514851485148515,-0.527858018929863,0.0,1.0,-0.5,1,0.05147412357245478,0.8540855542686346,0.1656374074983692,-0.3112674142927746,0.4076972137114116,-0.0070625249577193055,-0.389709898138277,0.13317245570022623,-0.5483129772623823,1.2541774333499673,1.084341602589257,1.786380525581025,0.41424834904471375,1.1871538595391282,0.8911506168532592,-0.618269253589176,0.5359909346779393,0.015620033143878196,1.3590610715169233,1.0273778155796727,0.7916849174127243,0.5786548693615446,0.624306329841041,0.2247214749636053,0.22638975733466038,0.648568529937683,0.6109851632218305,0.4739249771271727,0.2683219380361214,0.4909090909090909,0.4116899618805612,-0.2145724287770949,0.35714285714285715,-0.021098581302292432,-0.8440120456545047,-0.07692307692307693,1.0186055186586322,0.8359454146294494,0.1959375223806391,-0.46555334198051335,0.8323545102055715,0.37010195166459126,0.24,-0.34375,0.9124364954900187,-0.48391886267353906,0.5823319381500847,-0.09525230523939344,0.3673469387755102,0,0,1,0.6153846153846154,-0.5483870967741935,0.7391840712344082,1.320329009061409,1.1364790089805628
822,2025-10-26 16:49:39.851241405,device_004,0.639819526768229,0.14416849362795614,-1.118041174416165,-0.5552918043522808,0.5727843976012076,-0.0025827754367689967,0.6887779503950027,0,-0.505255657293536,0.5052556572935362,0.34066776099893675,0.0970772023230282,0.9056603773584906,0.23076923076923078,-0.8893786751763753,0.7894736842105263,0.19874253892482455,-0.19053204600307766,-0.34146341463414637,2.526315789473684,-0.5,0.0,-0.5,0,0.9298699408644103,0.7796186779966914,0.5400093183744173,0.6400027077645147,0.03436426116838488,-0.3333333333333333,-1.5,2,-0.3359748575741702,-0.7915572822338719,0.5363651024028383,0.2804232804232804,-0.2509881422924901,0.366167542593168,0.7623762376237624,0.563521706283753,0.5,-0.5,0.0,1,-0.015561909340166727,0.6288562737807378,0.058708905698600926,-0.16014671862339594,0.5401276214016033,-0.0070625249577193055,-0.3693924162365581,0.26090136099644357,-0.5483129772623823,0.6766711304784208,0.45141807065779993,1.786380525581025,0.3376031073140439,1.1406949208191366,0.8911506168532592,-0.7018419544357691,0.4579756835854963,0.015620033143878196,0.6200185094596325,0.7019735956453809,0.7916849174127243,0.7026173787386416,0.5607261036797675,0.2247214749636053,0.2619719167296523,0.6442276900286553,0.6109851632218305,0.6276303751143636,0.10544451736112499,0.4909090909090909,0.33799237611181665,-0.22550165841788206,0.35714285714285715,0.015278283012005378,-0.851603720691137,-0.07692307692307693,-0.17959974594742004,-0.5057546649983194,-0.7112491294711454,0.32180921819583763,-0.5890306774845536,0.09762216581951849,0.68,0.34375,0.20390342643182113,0.4403729088753234,0.4959652038877586,0.3271273138789321,0.3673469387755102,0,0,1,0.6495726495726496,0.2903225806451613,0.5749102546559173,0.44314549474361564,0.22692060927995014
823,2025-10-26 16:51:06.337727891,device_002,-0.09432389746178059,-0.6872829040438908,-1.1288121639775572,-0.6060006187616134,-0.9989057237082424,-0.9461808722088124,-0.3117140247105483,0,0.7287758516100803,-0.7287758516100805,0.6469328974523998,0.3010104221090703,-0.5283018867924528,-0.46153846153846156,-0.36047490145236283,-0.6842105263157895,-0.4125975485935021,-0.35622553656767125,2.1951219512195124,0.23684210526315788,1.0,-0.5,0.0,1,0.9447722286360372,0.9779119783229661,-0.726724653195373,0.6422140487848906,-0.281786941580756,-1.3333333333333333,-1.0,0,0.8129039478589734,-0.4095026813785422,0.44218674407353653,0.037037037037037035,0.8260869565217391,0.7367913056644896,0.7623762376237624,0.8984130872315973,-0.5,1.0,1.0,0,-0.030632017086786353,0.6993300512685947,0.058708905698600926,-0.2496982668104047,0.7599081456183195,-0.0070625249577193055,-0.39880405172303435,0.34063538106686236,-0.5483129772623823,1.3544557375689155,-0.1288339366371167,1.786380525581025,0.7906598465136929,1.046287227067726,0.8911506168532592,-0.4210566823439887,0.5384681067792375,0.015620033143878196,-0.32575298142527215,-0.29075671130886926,-0.2613570337042767,0.707379024077555,0.5571042632542978,0.2247214749636053,0.19838831126426745,0.6536505437671376,0.6109851632218305,0.06038426349496717,-0.14348998031555382,0.4909090909090909,0.04828462515883054,-0.2991058368550479,0.35714285714285715,-0.07348126591487592,-0.8270352195153627,-0.07692307692307693,-1.5804172945868151,1.7235663266343728,1.0260350821478825,0.8806992729463924,-0.5292639791265241,0.0313554309999838,-1.16,0.96875,-0.43150201396053384,0.03779249282293007,0.6036352131884921,-1.1265350189529826,0.3673469387755102,0,0,1,0.717948717948718,-0.7741935483870968,-0.994098300208431,0.6293828134628021,-0.32360654887523727
824,2025-10-26 16:52:32.824214378,device_003,0.06150951392464681,-1.457721097561882,-0.1756803113458453,-0.032648076774269126,0.22009874480850708,-0.7458874342447637,0.3361363965607157,0,-0.3563211431015649,0.356321143101565,0.528756682613576,-0.0012184648112303997,0.6792452830188679,-0.8461538461538461,0.3825611553291852,-0.10526315789473684,9.846736345663246,-0.643073757103572,0.4878048780487805,-0.02631578947368421,-0.5,-0.5,1.0,1,0.11634824376222155,-0.2746233495106163,-0.20972643211874265,0.6438838369023174,-0.6735395189003437,0.0,0.0,2,0.6435589082410968,-0.09606285046718932,-0.6021609417835833,-0.1164021164021164,0.7233201581027668,-0.4124573648742492,-0.7227722772277227,0.02077522263934809,-1.5,0.5,0.0,1,0.06637610199842922,0.6985339908963456,0.058708905698600926,-0.15586825911062865,0.7634865897414558,-0.0070625249577193055,-0.3867075463198453,0.38679347181380735,-0.5483129772623823,1.628233886796808,-0.3465925510019035,1.786380525581025,1.3323194381185164,0.5185109268774917,0.8911506168532592,-0.09892966244136196,0.5028389829656397,0.015620033143878196,2.810292420411488,5.540138275870145,5.181308333248342,2.7402151733672566,3.3878603081808976,3.258068717527763,1.1759998002898853,1.5237817230316937,1.1580238525976991,-0.7886550777676128,-1.2731083497394846,-1.8545454545454545,-0.378653113087675,-0.21391654024168874,0.35714285714285715,-0.20734812659148807,-0.6442856687925055,-0.07692307692307693,1.2221637086630839,1.159896629001692,-0.9302286623138625,0.6769503281006077,8.860363076198702,9.271211254787872,0.4,-0.09375,9.709600419524007,1.4057443147152473,-0.3284437725088064,-0.08364905011745184,0.3673469387755102,0,0,1,0.7521367521367521,0.06451612903225806,0.1880740717891746,0.48313291440743344,9.88649112356818
